1, Private,2, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,3,0, United-States, <=50K.
3, Self-emp-not-inc,2, 5th-6th,0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, Cuba, <=50K.
1, Private,1, Some-college,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K.
0,NA,1, 9th,1, Never-married,NA, Own-child, Black, Male,0,0,0, United-States, <=50K.
1, Private,2, 1st-4th,0, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female,0,0,0, Mexico, <=50K.
2, Private,0, Bachelors,2, Divorced, Other-service, Not-in-family, White, Female,0,0,1, United-States, <=50K.
2, Private,3, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,1, United-States, >50K.
1, Private,3, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, Bachelors,2, Never-married, Other-service, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,1, 12th,1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,0, United-States, >50K.
3,NA,1, Assoc-acdm,2, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, >50K.
2, Local-gov,2, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
0, Private,0, HS-grad,1, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,0, 12th,1, Divorced, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,3, HS-grad,1, Never-married, Other-service, Own-child, Black, Female,0,0,0, United-States, <=50K.
0, Private,1, 11th,1, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K.
2, Private,2, Assoc-voc,2, Never-married, Adm-clerical, Other-relative, Black, Female,0,4,0, United-States, <=50K.
1, Private,2, 10th,1, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,0, United-States, <=50K.
1, Local-gov,1, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Assoc-voc,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,1, Assoc-voc,2, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,0, United-States, <=50K.
2, Federal-gov,0, Bachelors,2, Divorced, Tech-support, Unmarried, White, Female,0,0,1, United-States, <=50K.
1, Private,3, Assoc-acdm,2, Divorced, Tech-support, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Doctorate,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K.
3, Private,1, 5th-6th,0, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,0, 7th-8th,0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,1, United-States, <=50K.
3, Private,1, Some-college,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, Some-college,2, Divorced, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,0, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, >50K.
2, Private,0, Masters,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, >50K.
2, Private,1, HS-grad,1, Divorced, Craft-repair, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, 11th,1, Never-married, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-spouse-absent, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,0,0,NA, <=50K.
2, Local-gov,2, Assoc-acdm,2, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,0, Cuba, <=50K.
3, Private,2, Bachelors,2, Never-married, Prof-specialty, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Separated, Other-service, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
3, Private,0, Some-college,2, Widowed, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Farming-fishing, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,3, HS-grad,1, Married-civ-spouse, Other-service, Wife, White, Female,0,3,1, United-States, <=50K.
3, Local-gov,2, Some-college,2, Divorced, Protective-serv, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Masters,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K.
2,NA,1, 1st-4th,0, Married-civ-spouse,NA, Husband, White, Male,0,0,0, Portugal, <=50K.
2, Self-emp-inc,1, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
3, Private,2, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,3, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1,NA, >50K.
1,NA,1, Some-college,2, Never-married,NA, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,2, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
3, Private,2, HS-grad,1, Widowed, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,2, Assoc-voc,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, >50K.
2, Private,1, Some-college,2, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,2, Some-college,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
0, Private,2, 11th,1, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
3, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,0, HS-grad,1, Never-married, Tech-support, Unmarried, White, Female,0,0,0, Germany, <=50K.
3, Private,0, Doctorate,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,19,0,0, United-States, >50K.
1, Self-emp-inc,0, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,0, United-States, >50K.
2, Private,2, HS-grad,1, Divorced, Sales, Not-in-family, White, Female,0,0,1, United-States, <=50K.
2, Private,2, HS-grad,1, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,0, Philippines, <=50K.
1, Private,1, Some-college,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0,NA, <=50K.
2, Local-gov,2, HS-grad,1, Separated, Transport-moving, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, HS-grad,1, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1,NA,0, Assoc-acdm,2, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
2,NA,1, HS-grad,1, Divorced,NA, Other-relative, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,3, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,3, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K.
1, State-gov,2, Bachelors,2, Married-civ-spouse, Other-service, Wife, White, Female,0,0,0, United-States, <=50K.
0, Private,3, 12th,1, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,0, United-States, <=50K.
1, Private,1, 12th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, State-gov,5, Some-college,2, Never-married, Farming-fishing, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Craft-repair, Unmarried, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Assoc-voc,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
1, State-gov,1, Some-college,2, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Bachelors,2, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0, Private,3, HS-grad,1, Never-married, Sales, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
2, Self-emp-not-inc,2, Bachelors,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,4,1, United-States, <=50K.
0,NA,0, 11th,1, Never-married,NA, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,4, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,0, United-States, <=50K.
1, State-gov,0, HS-grad,1, Divorced, Prof-specialty, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Sales, Not-in-family, White, Male,0,3,0, United-States, >50K.
1,NA,0, Some-college,2, Never-married,NA, Own-child, White, Female,0,0,0, United-States, <=50K.
2,NA,3, Assoc-voc,2, Married-civ-spouse,NA, Wife, White, Female,0,0,0, Iran, <=50K.
1, Local-gov,2, Some-college,2, Never-married, Prof-specialty, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,3, Bachelors,2, Never-married, Exec-managerial, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Assoc-acdm,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,1, Assoc-acdm,2, Separated, Sales, Unmarried, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Divorced, Exec-managerial, Not-in-family, White, Male,0,3,1, United-States, >50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,3,0, United-States, >50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Sales, Wife, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,1, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,4, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,2, 5th-6th,0, Divorced, Other-service, Unmarried, Other, Female,0,0,0, Honduras, <=50K.
3, Local-gov,1, HS-grad,1, Widowed, Tech-support, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1,NA,2, Some-college,2, Never-married,NA, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Separated, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, >50K.
1, Private,2, HS-grad,1, Never-married, Other-service, Own-child, White, Male,0,0,0,NA, <=50K.
1, Private,3, Assoc-acdm,2, Married-civ-spouse, Other-service, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,2, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
2, State-gov,0, Doctorate,3, Divorced, Prof-specialty, Not-in-family, White, Female,0,2,0, United-States, <=50K.
1, Self-emp-not-inc,0, 11th,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Other-service, Not-in-family, White, Male,0,0,0, Puerto-Rico, <=50K.
1, Private,2, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, Mexico, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
2, Self-emp-not-inc,4, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Never-married, Tech-support, Not-in-family, White, Male,0,0,0,NA, <=50K.
3, Private,1, Bachelors,2, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,0, Iran, <=50K.
0,NA,0, 11th,1, Never-married,NA, Own-child, White, Male,0,0,1, United-States, <=50K.
1, Private,0, 11th,1, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,0, Mexico, <=50K.
3, Private,3, 12th,1, Widowed, Priv-house-serv, Unmarried, Black, Female,0,0,0, United-States, <=50K.
1, Private,1, 7th-8th,0, Never-married, Other-service, Own-child, Black, Male,0,0,1, United-States, <=50K.
1, Private,3, Bachelors,2, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3, Federal-gov,3, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,0, United-States, >50K.
1, Private,3, Some-college,2, Never-married, Sales, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Separated, Machine-op-inspct, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
2, Private,2, Bachelors,2, Divorced, Transport-moving, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Assoc-acdm,2, Separated, Adm-clerical, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,2, 7th-8th,0, Separated, Craft-repair, Unmarried, White, Male,0,0,0, Puerto-Rico, <=50K.
2,NA,1, 9th,1, Married-civ-spouse,NA, Husband, Black, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Separated, Adm-clerical, Unmarried, Black, Female,0,0,0, Jamaica, <=50K.
1, Private,1, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,2, Assoc-acdm,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,3, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Protective-serv, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,3, 5th-6th,0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,2, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, Assoc-voc,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,0, United-States, >50K.
2, Self-emp-inc,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,3, HS-grad,1, Never-married, Tech-support, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, 9th,1, Divorced, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0, Private,4, Some-college,2, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
1, Private,3, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, <=50K.
0,NA,0, 12th,1, Never-married,NA, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,0, Assoc-voc,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1, Local-gov,2, HS-grad,1, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
0, Private,0, 9th,1, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, State-gov,3, Masters,2, Separated, Craft-repair, Not-in-family, White, Male,19,0,0, United-States, >50K.
1, Private,1, Some-college,2, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,3, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,2, Some-college,2, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,1, 11th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
